Dataset,Seed,Alpha,Beta,Fixed_K,Fixed_Steps,Metric,Original_Alpha,Original_Beta,Search_Space_Note,Val_Acc,Val_NLL,Val_Change_Rate,Val_Perturb_L1,GCN_Val_Acc
PubMed,51,0.8,0.9,5,10,cosine,0.5,0.2,full alpha/beta validation grid,78.80000472068787,0.5629631876945496,11.400000751018524,0.1379586160182953,79.00000214576721
PubMed,51,0.8,1.0,5,10,cosine,0.5,0.2,full alpha/beta validation grid,78.4000039100647,0.5641916394233704,11.800000816583633,0.13914720714092255,79.00000214576721
PubMed,51,0.9,0.0,5,10,cosine,0.5,0.2,full alpha/beta validation grid,79.6000063419342,0.5339354276657104,10.000000149011612,0.12925677001476288,79.00000214576721
PubMed,51,0.9,0.1,5,10,cosine,0.5,0.2,full alpha/beta validation grid,81.00000619888306,0.5398693084716797,10.400000214576721,0.12037026137113571,79.00000214576721
PubMed,51,0.9,0.2,5,10,cosine,0.5,0.2,full alpha/beta validation grid,81.00000619888306,0.547484278678894,10.200000554323196,0.12574981153011322,79.00000214576721
PubMed,51,0.9,0.3,5,10,cosine,0.5,0.2,full alpha/beta validation grid,80.40000200271606,0.5528899431228638,10.400000214576721,0.1303197294473648,79.00000214576721
PubMed,51,0.9,0.4,5,10,cosine,0.5,0.2,full alpha/beta validation grid,80.0000011920929,0.5567577481269836,10.80000028014183,0.13365991413593292,79.00000214576721
PubMed,51,0.9,0.5,5,10,cosine,0.5,0.2,full alpha/beta validation grid,80.20000457763672,0.5596383213996887,11.800000816583633,0.13614419102668762,79.00000214576721
PubMed,51,0.9,0.6,5,10,cosine,0.5,0.2,full alpha/beta validation grid,80.20000457763672,0.5618686676025391,11.800000816583633,0.13810883462429047,79.00000214576721
PubMed,51,0.9,0.7,5,10,cosine,0.5,0.2,full alpha/beta validation grid,79.6000063419342,0.5636554956436157,12.200000882148743,0.13968759775161743,79.00000214576721
PubMed,51,0.9,0.8,5,10,cosine,0.5,0.2,full alpha/beta validation grid,79.6000063419342,0.5651286244392395,12.200000882148743,0.1410195678472519,79.00000214576721
PubMed,51,0.9,0.9,5,10,cosine,0.5,0.2,full alpha/beta validation grid,79.00000214576721,0.5663735866546631,12.000000476837158,0.14215797185897827,79.00000214576721
PubMed,51,0.9,1.0,5,10,cosine,0.5,0.2,full alpha/beta validation grid,78.20000648498535,0.5674472451210022,12.400000542402267,0.1431175023317337,79.00000214576721
