Dataset,Seed,Alpha,Beta,Fixed_K,Fixed_Steps,Metric,Original_Alpha,Original_Beta,Search_Space_Note,Val_Acc,Val_NLL,Val_Change_Rate,Val_Perturb_L1,GCN_Val_Acc
Cora,51,0.8,0.9,18,10,jaccard,0.6,0.1,full alpha/beta validation grid,77.40000486373901,0.9601930379867554,21.000000834465027,0.6086655855178833,76.40000581741333
Cora,51,0.8,1.0,18,10,jaccard,0.6,0.1,full alpha/beta validation grid,77.20000147819519,0.9671123027801514,21.20000123977661,0.6142999529838562,76.40000581741333
Cora,51,0.9,0.0,18,10,jaccard,0.6,0.1,full alpha/beta validation grid,80.0000011920929,0.7411930561065674,11.000000685453415,0.31760990619659424,76.40000581741333
Cora,51,0.9,0.1,18,10,jaccard,0.6,0.1,full alpha/beta validation grid,80.40000200271606,0.9551737904548645,15.000000596046448,0.6138723492622375,76.40000581741333
Cora,51,0.9,0.2,18,10,jaccard,0.6,0.1,full alpha/beta validation grid,80.20000457763672,0.9679037928581238,17.000000178813934,0.6242700219154358,76.40000581741333
Cora,51,0.9,0.3,18,10,jaccard,0.6,0.1,full alpha/beta validation grid,78.80000472068787,0.9614941477775574,18.400001525878906,0.6170929074287415,76.40000581741333
Cora,51,0.9,0.4,18,10,jaccard,0.6,0.1,full alpha/beta validation grid,78.4000039100647,0.9948718547821045,20.20000070333481,0.6450507640838623,76.40000581741333
Cora,51,0.9,0.5,18,10,jaccard,0.6,0.1,full alpha/beta validation grid,78.60000133514404,0.9457072019577026,19.00000125169754,0.5996829867362976,76.40000581741333
Cora,51,0.9,0.6,18,10,jaccard,0.6,0.1,full alpha/beta validation grid,77.40000486373901,0.9624859690666199,20.400001108646393,0.6139987111091614,76.40000581741333
Cora,51,0.9,0.7,18,10,jaccard,0.6,0.1,full alpha/beta validation grid,77.20000147819519,0.9754853248596191,21.60000056028366,0.6246228218078613,76.40000581741333
Cora,51,0.9,0.8,18,10,jaccard,0.6,0.1,full alpha/beta validation grid,76.80000066757202,0.985831618309021,22.00000137090683,0.6327879428863525,76.40000581741333
Cora,51,0.9,0.9,18,10,jaccard,0.6,0.1,full alpha/beta validation grid,76.80000066757202,0.9942491054534912,23.000000417232513,0.6392462253570557,76.40000581741333
Cora,51,0.9,1.0,18,10,jaccard,0.6,0.1,full alpha/beta validation grid,76.60000324249268,1.001222848892212,23.600001633167267,0.6444714665412903,76.40000581741333
