Dataset,Seed,Alpha,Beta,Fixed_K,Fixed_Steps,Metric,Original_Alpha,Original_Beta,Search_Space_Note,Val_Acc,Val_NLL,Val_Change_Rate,Val_Perturb_L1,GCN_Val_Acc
CiteSeer,51,0.6,0.1,12,10,jaccard,0.5,0.1,full alpha/beta validation grid,73.20000529289246,1.0518947839736938,18.200001120567322,0.41401663422584534,66.80000424385071
CiteSeer,51,0.6,0.2,12,10,jaccard,0.5,0.1,full alpha/beta validation grid,72.60000109672546,1.1228688955307007,23.800000548362732,0.5020849704742432,66.80000424385071
CiteSeer,51,0.6,0.3,12,10,jaccard,0.5,0.1,full alpha/beta validation grid,71.60000205039978,1.1645478010177612,26.000002026557922,0.5458208918571472,66.80000424385071
CiteSeer,51,0.6,0.4,12,10,jaccard,0.5,0.1,full alpha/beta validation grid,71.00000381469727,1.1431876420974731,25.0,0.5254753828048706,66.80000424385071
CiteSeer,51,0.6,0.5,12,10,jaccard,0.5,0.1,full alpha/beta validation grid,70.80000042915344,1.1605896949768066,25.600001215934753,0.5434544682502747,66.80000424385071
CiteSeer,51,0.6,0.6,12,10,jaccard,0.5,0.1,full alpha/beta validation grid,70.20000219345093,1.1463184356689453,25.0,0.5296880006790161,66.80000424385071
CiteSeer,51,0.6,0.7,12,10,jaccard,0.5,0.1,full alpha/beta validation grid,69.60000395774841,1.1559207439422607,26.200002431869507,0.5395994186401367,66.80000424385071
CiteSeer,51,0.6,0.8,12,10,jaccard,0.5,0.1,full alpha/beta validation grid,70.40000557899475,1.1342016458511353,24.800001084804535,0.5177670121192932,66.80000424385071
CiteSeer,51,0.6,0.9,12,10,jaccard,0.5,0.1,full alpha/beta validation grid,70.00000476837158,1.1402093172073364,25.600001215934753,0.5242083668708801,66.80000424385071
CiteSeer,51,0.6,1.0,12,10,jaccard,0.5,0.1,full alpha/beta validation grid,70.00000476837158,1.1452261209487915,25.600001215934753,0.5294724106788635,66.80000424385071
CiteSeer,51,0.7,0.0,12,10,jaccard,0.5,0.1,full alpha/beta validation grid,69.0000057220459,0.984217643737793,10.80000028014183,0.19508332014083862,66.80000424385071
CiteSeer,51,0.7,0.1,12,10,jaccard,0.5,0.1,full alpha/beta validation grid,72.80000448226929,1.0773956775665283,20.800000429153442,0.4485282599925995,66.80000424385071
CiteSeer,51,0.7,0.2,12,10,jaccard,0.5,0.1,full alpha/beta validation grid,72.20000624656677,1.1568264961242676,25.800001621246338,0.53752601146698,66.80000424385071
CiteSeer,51,0.7,0.3,12,10,jaccard,0.5,0.1,full alpha/beta validation grid,71.8000054359436,1.151218056678772,25.40000081062317,0.5333606004714966,66.80000424385071
CiteSeer,51,0.7,0.4,12,10,jaccard,0.5,0.1,full alpha/beta validation grid,70.80000042915344,1.1491326093673706,24.800001084804535,0.5322257280349731,66.80000424385071
CiteSeer,51,0.7,0.5,12,10,jaccard,0.5,0.1,full alpha/beta validation grid,70.80000042915344,1.1358004808425903,24.60000067949295,0.5193512439727783,66.80000424385071
CiteSeer,51,0.7,0.6,12,10,jaccard,0.5,0.1,full alpha/beta validation grid,69.60000395774841,1.1482895612716675,25.600001215934753,0.5325431227684021,66.80000424385071
CiteSeer,51,0.7,0.7,12,10,jaccard,0.5,0.1,full alpha/beta validation grid,69.40000057220459,1.1579855680465698,26.399999856948853,0.542443037033081,66.80000424385071
CiteSeer,51,0.7,0.8,12,10,jaccard,0.5,0.1,full alpha/beta validation grid,70.40000557899475,1.1312440633773804,25.0,0.5158286690711975,66.80000424385071
CiteSeer,51,0.7,0.9,12,10,jaccard,0.5,0.1,full alpha/beta validation grid,70.00000476837158,1.1372735500335693,25.600001215934753,0.5223124623298645,66.80000424385071
CiteSeer,51,0.7,1.0,12,10,jaccard,0.5,0.1,full alpha/beta validation grid,70.00000476837158,1.1423124074935913,25.600001215934753,0.527618408203125,66.80000424385071
CiteSeer,51,0.8,0.0,12,10,jaccard,0.5,0.1,full alpha/beta validation grid,69.20000314712524,0.9864882826805115,11.400000751018524,0.20470722019672394,66.80000424385071
CiteSeer,51,0.8,0.1,12,10,jaccard,0.5,0.1,full alpha/beta validation grid,72.00000286102295,1.1025992631912231,22.200001776218414,0.47904646396636963,66.80000424385071
CiteSeer,51,0.8,0.2,12,10,jaccard,0.5,0.1,full alpha/beta validation grid,72.00000286102295,1.16456937789917,26.200002431869507,0.5454647541046143,66.80000424385071
CiteSeer,51,0.8,0.3,12,10,jaccard,0.5,0.1,full alpha/beta validation grid,71.60000205039978,1.1528489589691162,25.600001215934753,0.5355702042579651,66.80000424385071
CiteSeer,51,0.8,0.4,12,10,jaccard,0.5,0.1,full alpha/beta validation grid,71.00000381469727,1.1467174291610718,24.800001084804535,0.5305339694023132,66.80000424385071
CiteSeer,51,0.8,0.5,12,10,jaccard,0.5,0.1,full alpha/beta validation grid,70.80000042915344,1.1284878253936768,24.60000067949295,0.5127480626106262,66.80000424385071
CiteSeer,51,0.8,0.6,12,10,jaccard,0.5,0.1,full alpha/beta validation grid,69.80000138282776,1.1408864259719849,25.800001621246338,0.5260082483291626,66.80000424385071
CiteSeer,51,0.8,0.7,12,10,jaccard,0.5,0.1,full alpha/beta validation grid,69.40000057220459,1.1505340337753296,26.600000262260437,0.5360256433486938,66.80000424385071
CiteSeer,51,0.8,0.8,12,10,jaccard,0.5,0.1,full alpha/beta validation grid,69.20000314712524,1.1582443714141846,26.80000066757202,0.5438042283058167,66.80000424385071
CiteSeer,51,0.8,0.9,12,10,jaccard,0.5,0.1,full alpha/beta validation grid,70.40000557899475,1.1238467693328857,25.0,0.5096368789672852,66.80000424385071
CiteSeer,51,0.8,1.0,12,10,jaccard,0.5,0.1,full alpha/beta validation grid,70.20000219345093,1.128830075263977,25.800001621246338,0.5150535106658936,66.80000424385071
CiteSeer,51,0.9,0.0,12,10,jaccard,0.5,0.1,full alpha/beta validation grid,69.20000314712524,0.9887180328369141,11.600000411272049,0.21324531733989716,66.80000424385071
CiteSeer,51,0.9,0.1,12,10,jaccard,0.5,0.1,full alpha/beta validation grid,72.00000286102295,1.1272697448730469,23.400001227855682,0.5064124464988708,66.80000424385071
CiteSeer,51,0.9,0.2,12,10,jaccard,0.5,0.1,full alpha/beta validation grid,72.00000286102295,1.165995717048645,26.200002431869507,0.5472376942634583,66.80000424385071
CiteSeer,51,0.9,0.3,12,10,jaccard,0.5,0.1,full alpha/beta validation grid,71.60000205039978,1.146849513053894,25.800001621246338,0.5302576422691345,66.80000424385071
CiteSeer,51,0.9,0.4,12,10,jaccard,0.5,0.1,full alpha/beta validation grid,71.00000381469727,1.13570237159729,24.60000067949295,0.5202605128288269,66.80000424385071
CiteSeer,51,0.9,0.5,12,10,jaccard,0.5,0.1,full alpha/beta validation grid,70.20000219345093,1.1531620025634766,26.200002431869507,0.53841233253479,66.80000424385071
CiteSeer,51,0.9,0.6,12,10,jaccard,0.5,0.1,full alpha/beta validation grid,70.40000557899475,1.1235865354537964,25.200000405311584,0.5093866586685181,66.80000424385071
CiteSeer,51,0.9,0.7,12,10,jaccard,0.5,0.1,full alpha/beta validation grid,70.00000476837158,1.1330159902572632,25.800001621246338,0.5195816159248352,66.80000424385071
CiteSeer,51,0.9,0.8,12,10,jaccard,0.5,0.1,full alpha/beta validation grid,69.80000138282776,1.140586018562317,26.000002026557922,0.5275554656982422,66.80000424385071
CiteSeer,51,0.9,0.9,12,10,jaccard,0.5,0.1,full alpha/beta validation grid,69.60000395774841,1.1467926502227783,26.200002431869507,0.5339449048042297,66.80000424385071
CiteSeer,51,0.9,1.0,12,10,jaccard,0.5,0.1,full alpha/beta validation grid,69.80000138282776,1.1519705057144165,26.600000262260437,0.539160966873169,66.80000424385071
